2024-01-17T22:00:11Z,33.6408211227185,-84.4465224660685
2024-01-17T22:00:20Z,33.6408315212009,-84.4465289098217
2024-01-17T22:00:20Z,33.6408328911309,-84.4465206340253
2024-01-17T22:00:20Z,33.6408351093915,-84.4465545010824
2024-01-17T22:00:20Z,33.6410974827866,-84.4459839644644
2024-01-17T22:00:20Z,33.6410998585607,-84.4459803508025
2024-01-17T22:00:21Z,33.6411079829762,-84.445966331254
2024-01-17T22:00:22Z,33.6411156554072,-84.4464741652065
2024-01-17T22:00:23Z,33.6411199542302,-84.4464445850912
2024-01-17T22:00:33Z,33.6411214507482,-84.4459387538731
2024-01-17T22:00:33Z,33.6411230444019,-84.446429719818
2024-01-17T22:00:35Z,33.6411248862287,-84.4464225426728
2024-01-17T22:01:01Z,33.6411264683422,-84.4464715734105
2024-01-17T22:01:10Z,33.6411313145074,-84.4463961707247
2024-01-17T22:01:19Z,33.6411324083269,-84.4464094950973
2024-01-17T22:01:28Z,33.6411390576966,-84.4464429503032
2024-01-17T22:01:59Z,33.6420956719123,-84.4387686130156
2024-01-17T22:02:01Z,33.642303093543,-84.4355771299908
2024-01-17T22:02:01Z,33.6425125793148,-84.4416707838415
2024-01-17T22:02:19Z,33.6426697705,-84.4412190400494
2024-01-17T22:02:45Z,33.6427504054617,-84.4410601407018
2024-01-17T22:02:45Z,33.6429673904632,-84.4348595713154
2024-01-17T22:02:45Z,33.6435550899681,-84.4342237699246
2024-01-17T22:02:45Z,33.6440748925229,-84.4336618043809
2024-01-17T22:02:46Z,33.6442930272759,-84.4377164064825
2024-01-17T22:02:46Z,33.6443268885858,-84.437381279631
2024-01-17T22:02:46Z,33.6443270215371,-84.4373799638071
2024-01-17T22:02:46Z,33.6443271123536,-84.4373790649916
2024-01-17T22:02:46Z,33.6443316812086,-84.4370009510415
2024-01-17T22:02:46Z,33.6443753152009,-84.4361927018731
2024-01-17T22:02:50Z,33.6444245969907,-84.4352793647753
2024-01-17T22:02:50Z,33.6444803332515,-84.434246527323
2024-01-17T22:02:50Z,33.6445415392392,-84.4330967091617
2024-01-17T22:02:52Z,33.6453763745622,-84.4355305701356
2024-01-17T22:02:52Z,33.6458602771894,-84.4316707342739
2024-01-17T22:02:52Z,33.6462231359868,-84.4319547510494
2024-01-17T22:02:53Z,33.646226337641,-84.4334150411245
2024-01-17T22:02:53Z,33.6462847802554,-84.4340633372949
2024-01-17T22:02:53Z,33.6464935706817,-84.4353809187102
2024-01-17T22:02:58Z,33.6466350404331,-84.432276982294
2024-01-17T22:02:58Z,33.6467272777139,-84.4371014300231
2024-01-17T22:02:58Z,33.6470855344315,-84.4327691032795
2024-01-17T22:03:02Z,33.6474556278776,-84.4381349923941
2024-01-17T22:03:02Z,33.6480480519787,-84.4392417001481
2024-01-17T22:03:02Z,33.6485649821695,-84.4402059479708
2024-01-17T22:04:06Z,33.6517863707956,-84.4456641846306
2024-01-17T22:04:18Z,33.6557044390076,-84.4481928262887
2024-01-17T22:04:18Z,33.6567968042836,-84.4444821347937
2024-01-17T22:04:18Z,33.6570293888698,-84.445839870236
2024-01-17T22:04:18Z,33.6577555758923,-84.4445520234872
2024-01-17T22:04:18Z,33.6590887852577,-84.4475249884379
2024-01-17T22:04:18Z,33.6596731089804,-84.4446917934447
2024-01-17T22:04:21Z,33.6606733144249,-84.4473240118058
2024-01-17T22:04:23Z,33.6609875593502,-84.4457338486722
2024-01-17T22:04:23Z,33.6610122073169,-84.4472810277109
2024-01-17T22:04:23Z,33.6622550869339,-84.4465303060708
2024-01-17T22:04:23Z,33.6634183944359,-84.4460604753774
2024-01-17T22:04:24Z,33.6634910099026,-84.4460383390775
2024-01-17T22:04:39Z,33.6635010220529,-84.4449660863918
2024-01-17T22:04:39Z,33.6641256726316,-84.4456498327301
2024-01-17T22:04:39Z,33.6653442563741,-84.4454799484747
2024-01-17T22:04:41Z,33.6655536130458,-84.4454529174243
2024-01-17T22:04:47Z,33.666614229087,-84.4455836305555
2024-01-17T22:04:48Z,33.6669754607348,-84.4447033586222
2024-01-17T22:04:57Z,33.6669773862922,-84.4447822366254
2024-01-17T22:05:03Z,33.6685863391077,-84.4455306275629
2024-01-17T22:05:03Z,33.6690684867184,-84.4430565232105
2024-01-17T22:05:10Z,33.6691554670462,-84.4431367718272
