2024-01-26T19:07Z,33.9502669,-83.9899204
2024-01-26T19:07:05Z,33.95029,-83.99
2024-01-26T19:07:11Z,33.95036,-83.99002
2024-01-26T19:07:11Z,33.9503596,-83.990022
2024-01-26T19:07:13Z,33.95035,-83.99005
2024-01-26T19:07:22Z,33.95032,-83.99019
2024-01-26T19:07:43Z,33.95025,-83.9905
2024-01-26T19:07:50Z,33.95022,-83.9906
2024-01-26T19:07:50Z,33.9502152,-83.9906005
2024-01-26T19:07:54Z,33.95026,-83.99062
2024-01-26T19:08Z,33.95031,-83.9907
2024-01-26T19:08:13Z,33.95045,-83.99078
2024-01-26T19:08:17Z,33.9505,-83.99081
2024-01-26T19:08:25Z,33.95059,-83.99086
2024-01-26T19:08:38Z,33.95074,-83.99096
2024-01-26T19:08:55Z,33.95093,-83.99109
2024-01-26T19:09:13Z,33.95112,-83.99121
2024-01-26T19:09:24Z,33.95124,-83.99128
2024-01-26T19:09:40Z,33.95141,-83.99138
2024-01-26T19:10:09Z,33.95173,-83.99154
2024-01-26T19:10:18Z,33.95183,-83.99159
2024-01-26T19:10:24Z,33.9519,-83.99163
2024-01-26T19:10:31Z,33.95197,-83.99168
2024-01-26T19:10:38Z,33.95201,-83.99177
2024-01-26T19:10:46Z,33.95203,-83.99188
2024-01-26T19:10:53Z,33.95205,-83.99199
2024-01-26T19:10:57Z,33.95205,-83.99205
2024-01-26T19:11:03Z,33.95206,-83.99214
2024-01-26T19:11:23Z,33.95209,-83.99244
2024-01-26T19:11:51Z,33.95214,-83.99287
2024-01-26T19:11:52Z,33.9521449,-83.9928694
2024-01-26T19:12:25Z,33.95172,-83.99291
2024-01-26T19:12:25Z,33.9517224,-83.9929082
